wheel_index,slip_ratio,angular_velocity,linear_speed,current_brake_torque,current_drive_torque,desired_brake_torque,desired_drive_torque
1,0.0100047,59.9281,17.8004,0,83.1913,0,83.5045
2,0.0100047,59.9281,17.8004,0,83.1913,0,83.5045
3,0.0100047,59.9281,17.8004,0,83.1913,0,83.5045
0,0.0100439,59.9619,17.8097,0,83.5043,0,83.8174
1,0.0100439,59.9619,17.8097,0,83.5043,0,83.8174
2,0.0100439,59.9619,17.8097,0,83.5043,0,83.8174
3,0.0100439,59.9619,17.8097,0,83.5043,0,83.8174
0,0.0100831,59.9958,17.8191,0,83.8173,0,84.1303
1,0.0100831,59.9958,17.8191,0,83.8173,0,84.1303
2,0.0100831,59.9958,17.8191,0,83.8173,0,84.1303
3,0.0100831,59.9958,17.8191,0,83.8173,0,84.1303
0,0.0101223,60.0298,17.8285,0,84.1302,0,84.443
1,0.0101223,60.0298,17.8285,0,84.1302,0,84.443
2,0.0101223,60.0298,17.8285,0,84.1302,0,84.443
3,0.0101223,60.0298,17.8285,0,84.1302,0,84.443
0,0.0101615,60.0639,17.8379,0,84.4429,0,84.7556
1,0.0101615,60.0639,17.8379,0,84.4429,0,84.7556
2,0.0101615,60.0639,17.8379,0,84.4429,0,84.7556
3,0.0101615,60.0639,17.8379,0,84.4429,0,84.7556
0,0.0102007,60.0982,17.8474,0,84.7555,0,85.0681
1,0.0102007,60.0982,17.8474,0,84.7555,0,85.0681
2,0.0102007,60.0982,17.8474,0,84.7555,0,85.0681
3,0.0102007,60.0982,17.8474,0,84.7555,0,85.0681
0,0.0102399,60.1325,17.8569,0,85.068,0,85.3805
1,0.0102399,60.1325,17.8569,0,85.068,0,85.3805
2,0.0102399,60.1325,17.8569,0,85.068,0,85.3805
3,0.0102399,60.1325,17.8569,0,85.068,0,85.3805
0,0.0102791,60.167,17.8665,0,85.3803,0,85.6927
1,0.0102791,60.167,17.8665,0,85.3803,0,85.6927
2,0.0102791,60.167,17.8665,0,85.3803,0,85.6927
3,0.0102791,60.167,17.8665,0,85.3803,0,85.6927
0,0.0103183,60.2016,17.876,0,85.6926,0,86.0049
1,0.0103183,60.2016,17.876,0,85.6926,0,86.0049
2,0.0103183,60.2016,17.876,0,85.6926,0,86.0049
3,0.0103183,60.2016,17.876,0,85.6926,0,86.0049
0,0.0103575,60.2364,17.8857,0,86.0047,0,86.3169
1,0.0103575,60.2364,17.8857,0,86.0047,0,86.3169
2,0.0103575,60.2364,17.8857,0,86.0047,0,86.3169
3,0.0103575,60.2364,17.8857,0,86.0047,0,86.3169
0,0.0103967,60.2712,17.8953,0,86.3168,0,86.6288
1,0.0103967,60.2712,17.8953,0,86.3168,0,86.6288
2,0.0103967,60.2712,17.8953,0,86.3168,0,86.6288
3,0.0103967,60.2712,17.8953,0,86.3168,0,86.6288
0,0.0104359,60.3062,17.905,0,86.6287,0,86.9406
1,0.0104359,60.3062,17.905,0,86.6287,0,86.9406
2,0.0104359,60.3062,17.905,0,86.6287,0,86.9406
3,0.0104359,60.3062,17.905,0,86.6287,0,86.9406
0,0.0104751,60.3413,17.9147,0,86.9404,0,87.2522
1,0.0104751,60.3413,17.9147,0,86.9404,0,87.2522
2,0.0104751,60.3413,17.9147,0,86.9404,0,87.2522
3,0.0104751,60.3413,17.9147,0,86.9404,0,87.2522
0,0.0105142,60.3765,17.9245,0,87.2521,0,87.5638
1,0.0105142,60.3765,17.9245,0,87.2521,0,87.5638
2,0.0105142,60.3765,17.9245,0,87.2521,0,87.5638
3,0.0105142,60.3765,17.9245,0,87.2521,0,87.5638
0,0.0105534,60.4118,17.9343,0,87.5637,0,87.8752
1,0.0105534,60.4118,17.9343,0,87.5637,0,87.8752
2,0.0105534,60.4118,17.9343,0,87.5637,0,87.8752
3,0.0105534,60.4118,17.9343,0,87.5637,0,87.8752
0,0.0105926,60.4472,17.9441,0,87.8751,0,88.1865
1,0.0105926,60.4472,17.9441,0,87.8751,0,88.1865
2,0.0105926,60.4472,17.9441,0,87.8751,0,88.1865
3,0.0105926,60.4472,17.9441,0,87.8751,0,88.1865
0,0.0106317,60.4828,17.954,0,88.1864,0,88.4977
1,0.0106317,60.4828,17.954,0,88.1864,0,88.4977
2,0.0106317,60.4828,17.954,0,88.1864,0,88.4977
3,0.0106317,60.4828,17.954,0,88.1864,0,88.4977
0,0.0106709,60.5185,17.9638,0,88.4976,0,88.8088
1,0.0106709,60.5185,17.9638,0,88.4976,0,88.8088
2,0.0106709,60.5185,17.9638,0,88.4976,0,88.8088
3,0.0106709,60.5185,17.9638,0,88.4976,0,88.8088
0,0.0107101,60.5543,17.9738,0,88.8087,0,89.1198
1,0.0107101,60.5543,17.9738,0,88.8087,0,89.1198
2,0.0107101,60.5543,17.9738,0,88.8087,0,89.1198
3,0.0107101,60.5543,17.9738,0,88.8087,0,89.1198
0,0.0107492,60.5902,17.9837,0,89.1196,0,89.4306
1,0.0107492,60.5902,17.9837,0,89.1196,0,89.4306
2,0.0107492,60.5902,17.9837,0,89.1196,0,89.4306
3,0.0107492,60.5902,17.9837,0,89.1196,0,89.4306
0,0.0107884,60.6262,17.9937,0,89.4305,0,89.7413
1,0.0107884,60.6262,17.9937,0,89.4305,0,89.7413
2,0.0107884,60.6262,17.9937,0,89.4305,0,89.7413
3,0.0107884,60.6262,17.9937,0,89.4305,0,89.7413
0,0.0108275,60.6624,18.0038,0,89.7412,0,90.0519
1,0.0108275,60.6624,18.0038,0,89.7412,0,90.0519
2,0.0108275,60.6624,18.0038,0,89.7412,0,90.0519
3,0.0108275,60.6624,18.0038,0,89.7412,0,90.0519
0,0.0108666,60.6986,18.0138,0,90.0518,0,90.3624
1,0.0108666,60.6986,18.0138,0,90.0518,0,90.3624
2,0.0108666,60.6986,18.0138,0,90.0518,0,90.3624
3,0.0108666,60.6986,18.0138,0,90.0518,0,90.3624
0,0.0109058,60.735,18.0239,0,90.3623,0,90.6728
1,0.0109058,60.735,18.0239,0,90.3623,0,90.6728
2,0.0109058,60.735,18.0239,0,90.3623,0,90.6728
3,0.0109058,60.735,18.0239,0,90.3623,0,90.6728
0,0.0109449,60.7715,18.0341,0,90.6727,0,90.9831
1,0.0109449,60.7715,18.0341,0,90.6727,0,90.9831
2,0.0109449,60.7715,18.0341,0,90.6727,0,90.9831
3,0.0109449,60.7715,18.0341,0,90.6727,0,90.9831
0,0.010984,60.8081,18.0442,0,90.9829,0,91.2932
1,0.010984,60.8081,18.0442,0,90.9829,0,91.2932
2,0.010984,60.8081,18.0442,0,90.9829,0,91.2932
3,0.010984,60.8081,18.0442,0,90.9829,0,91.2932
0,0.0110232,60.8449,18.0544,0,91.2931,0,91.6032
1,0.0110232,60.8449,18.0544,0,91.2931,0,91.6032
2,0.0110232,60.8449,18.0544,0,91.2931,0,91.6032
3,0.0110232,60.8449,18.0544,0,91.2931,0,91.6032
0,0.0110623,60.8817,18.0647,0,91.6031,0,91.9131
1,0.0110623,60.8817,18.0647,0,91.6031,0,91.9131
2,0.0110623,60.8817,18.0647,0,91.6031,0,91.9131
3,0.0110623,60.8817,18.0647,0,91.6031,0,91.9131
0,0.0111014,60.9187,18.075,0,91.913,0,92.2229
1,0.0111014,60.9187,18.075,0,91.913,0,92.2229
2,0.0111014,60.9187,18.075,0,91.913,0,92.2229
3,0.0111014,60.9187,18.075,0,91.913,0,92.2229
0,0.0111405,60.9558,18.0853,0,92.2228,0,92.5326
1,0.0111405,60.9558,18.0853,0,92.2228,0,92.5326
2,0.0111405,60.9558,18.0853,0,92.2228,0,92.5326
3,0.0111405,60.9558,18.0853,0,92.2228,0,92.5326
